bin_number,bin_start,bin_end,bin_duration,animal,CentralA,Cage1,Tube1,Cage2,Tube2,Cage3,Tube3,Cage4,Tube4,Error,total
0,1641067200,1641068100,900,Animal_A,43,308,3,292,4,0,0,249,1,0,900
0,1641067200,1641068100,900,Animal_B,38,611,3,0,0,0,0,247,1,0,900
0,1641067200,1641068100,900,Animal_C,46,0,0,606,2,0,0,245,1,0,900
0,1641067200,1641068100,900,Animal_D,41,0,0,0,0,612,3,243,1,0,900
1,1641067200,1641067500,300,Animal_A,1,298,1,0,0,0,0,0,0,0,300
1,1641067200,1641067500,300,Animal_B,3,296,1,0,0,0,0,0,0,0,300
1,1641067200,1641067500,300,Animal_C,5,0,0,294,1,0,0,0,0,0,300
1,1641067200,1641067500,300,Animal_D,7,0,0,0,0,292,1,0,0,0,300
2,1641067500,1641067800,300,Animal_A,3,10,2,282,3,0,0,0,0,0,300
2,1641067500,1641067800,300,Animal_B,0,300,0,0,0,0,0,0,0,0,300
2,1641067500,1641067800,300,Animal_C,0,0,0,300,0,0,0,0,0,0,300
2,1641067500,1641067800,300,Animal_D,0,0,0,0,0,300,0,0,0,0,300
3,1641067800,1641068100,300,Animal_A,39,0,0,10,1,0,0,249,1,0,300
3,1641067800,1641068100,300,Animal_B,35,15,2,0,0,0,0,247,1,0,300
3,1641067800,1641068100,300,Animal_C,41,0,0,12,1,0,0,245,1,0,300
3,1641067800,1641068100,300,Animal_D,34,0,0,0,0,20,2,243,1,0,300
