bin_number,bin_start,bin_end,bin_duration,animals,chamber,dwells,seconds
0,1641067200,1641068100,900,Animal_A,CentralA,3,5
0,1641067200,1641068100,900,Animal_A,Tube1,2,3
0,1641067200,1641068100,900,Animal_A,Cage1,1,2
0,1641067200,1641068100,900,Animal_A,Tube2,2,4
0,1641067200,1641068100,900,Animal_A,Tube4,1,1
0,1641067200,1641068100,900,Animal_A,Cage4,1,2
0,1641067200,1641068100,900,Animal_A Animal_B,CentralA,1,0
0,1641067200,1641068100,900,Animal_A Animal_B,Cage1,1,306
0,1641067200,1641068100,900,Animal_A Animal_B,Cage4,1,2
0,1641067200,1641068100,900,Animal_A Animal_B Animal_C,CentralA,2,5
0,1641067200,1641068100,900,Animal_A Animal_B Animal_C,Cage4,1,2
0,1641067200,1641068100,900,Animal_A Animal_B Animal_C Animal_D,CentralA,6,29
0,1641067200,1641068100,900,Animal_A Animal_B Animal_C Animal_D,Cage4,1,243
0,1641067200,1641068100,900,Animal_B Animal_C Animal_D,CentralA,2,4
0,1641067200,1641068100,900,Animal_B Animal_C Animal_D,Cage4,1,0
0,1641067200,1641068100,900,Animal_B,Tube1,2,3
0,1641067200,1641068100,900,Animal_B,Cage1,1,305
0,1641067200,1641068100,900,Animal_B,Tube4,1,1
0,1641067200,1641068100,900,Animal_C Animal_D,CentralA,2,4
0,1641067200,1641068100,900,Animal_C Animal_D,Cage4,1,0
0,1641067200,1641068100,900,Animal_C,Tube2,2,2
0,1641067200,1641068100,900,Animal_C,Cage2,2,314
0,1641067200,1641068100,900,Animal_C,Tube4,1,1
0,1641067200,1641068100,900,Animal_D,CentralA,2,4
0,1641067200,1641068100,900,Animal_D,Tube3,2,3
0,1641067200,1641068100,900,Animal_D,Cage3,1,612
0,1641067200,1641068100,900,Animal_D,Tube4,1,1
0,1641067200,1641068100,900,Animal_D,Cage4,1,0
0,1641067200,1641068100,900,Animal_A Animal_C,Cage2,1,292
0,1641067200,1641068100,900,Animal_A Animal_C,CentralA,1,4
1,1641067200,1641067500,300,Animal_A Animal_B Animal_C Animal_D,CentralA,1,1
1,1641067200,1641067500,300,Animal_A,Tube1,1,1
1,1641067200,1641067500,300,Animal_A,Cage1,1,2
1,1641067200,1641067500,300,Animal_B Animal_C Animal_D,CentralA,1,2
1,1641067200,1641067500,300,Animal_B,Tube1,1,1
1,1641067200,1641067500,300,Animal_C Animal_D,CentralA,1,2
1,1641067200,1641067500,300,Animal_C,Tube2,1,1
1,1641067200,1641067500,300,Animal_C,Cage2,1,294
1,1641067200,1641067500,300,Animal_D,CentralA,1,2
1,1641067200,1641067500,300,Animal_D,Tube3,1,1
1,1641067200,1641067500,300,Animal_D,Cage3,1,292
1,1641067200,1641067500,300,Animal_A Animal_B,Cage1,1,296
2,1641067500,1641067800,300,Animal_A Animal_B,Cage1,1,10
2,1641067500,1641067800,300,Animal_A,Tube1,1,2
2,1641067500,1641067800,300,Animal_A,CentralA,1,3
2,1641067500,1641067800,300,Animal_A,Tube2,1,3
2,1641067500,1641067800,300,Animal_C,Cage2,1,18
2,1641067500,1641067800,300,Animal_A Animal_C,Cage2,1,282
2,1641067500,1641067800,300,Animal_B,Cage1,1,290
2,1641067500,1641067800,300,Animal_D,Cage3,1,300
3,1641067800,1641068100,300,Animal_A Animal_C,Cage2,1,10
3,1641067800,1641068100,300,Animal_A Animal_C,CentralA,1,4
3,1641067800,1641068100,300,Animal_A,Tube2,1,1
3,1641067800,1641068100,300,Animal_A,CentralA,1,2
3,1641067800,1641068100,300,Animal_A,Tube4,1,1
3,1641067800,1641068100,300,Animal_A,Cage4,1,2
3,1641067800,1641068100,300,Animal_C,Cage2,1,2
3,1641067800,1641068100,300,Animal_C,Tube2,1,1
3,1641067800,1641068100,300,Animal_C,Tube4,1,1
3,1641067800,1641068100,300,Animal_B,Cage1,1,15
3,1641067800,1641068100,300,Animal_B,Tube1,1,2
3,1641067800,1641068100,300,Animal_B,Tube4,1,1
3,1641067800,1641068100,300,Animal_D,Cage3,1,20
3,1641067800,1641068100,300,Animal_D,Tube3,1,2
3,1641067800,1641068100,300,Animal_D,CentralA,1,2
3,1641067800,1641068100,300,Animal_D,Tube4,1,1
3,1641067800,1641068100,300,Animal_A Animal_B Animal_C,CentralA,1,5
3,1641067800,1641068100,300,Animal_A Animal_B Animal_C,Cage4,1,2
3,1641067800,1641068100,300,Animal_A Animal_B Animal_C Animal_D,CentralA,1,28
3,1641067800,1641068100,300,Animal_A Animal_B Animal_C Animal_D,Cage4,1,243
3,1641067800,1641068100,300,Animal_B Animal_C Animal_D,CentralA,1,2
3,1641067800,1641068100,300,Animal_C Animal_D,CentralA,1,2
3,1641067800,1641068100,300,Animal_A Animal_B,Cage4,1,2
