bin_number,bin_start,bin_end,bin_duration,animal,1,2,3,4,5,6,7,8,avg_group_size,avg_group_size_nosolo
0,1641067201,1641067857,656,Animal_A,14,606,6,30,0,0,0,0,2.08,2.10
0,1641067201,1641067857,656,Animal_B,308,309,9,30,0,0,0,0,1.64,2.20
0,1641067201,1641067857,656,Animal_C,315,302,9,30,0,0,0,0,1.63,2.20
0,1641067201,1641067857,656,Animal_D,618,5,3,30,0,0,0,0,1.15,3.66
1,1641067201,1641067501,300,Animal_A,3,297,0,0,0,0,0,0,1.99,2.00
1,1641067201,1641067501,300,Animal_B,1,297,2,0,0,0,0,0,2.00,2.01
1,1641067201,1641067501,300,Animal_C,296,2,2,0,0,0,0,0,1.02,2.50
1,1641067201,1641067501,300,Animal_D,296,2,2,0,0,0,0,0,1.02,2.50
2,1641067501,1641067801,300,Animal_A,8,292,0,0,0,0,0,0,1.97,2.00
2,1641067501,1641067801,300,Animal_B,291,9,0,0,0,0,0,0,1.03,2.00
2,1641067501,1641067801,300,Animal_C,17,283,0,0,0,0,0,0,1.94,2.00
2,1641067501,1641067801,300,Animal_D,300,0,0,0,0,0,0,0,1.00,N/A
3,1641067801,1641067857,56,Animal_A,3,17,6,30,0,0,0,0,3.12,3.25
3,1641067801,1641067857,56,Animal_B,16,3,7,30,0,0,0,0,2.91,3.67
3,1641067801,1641067857,56,Animal_C,2,17,7,30,0,0,0,0,3.16,3.24
3,1641067801,1641067857,56,Animal_D,22,3,1,30,0,0,0,0,2.70,3.79
