bin_number,bin_start,bin_end,bin_duration,Animal A,Animal B,dwells,seconds
0,1641067200,1641068100,900,Animal_A,Animal_B,13,587
0,1641067200,1641068100,900,Animal_A,Animal_C,12,575
0,1641067200,1641068100,900,Animal_A,Animal_D,7,272
0,1641067200,1641068100,900,Animal_B,Animal_C,13,283
0,1641067200,1641068100,900,Animal_B,Animal_D,10,276
0,1641067200,1641068100,900,Animal_C,Animal_D,13,280
1,1641067200,1641067500,300,Animal_A,Animal_B,2,297
1,1641067200,1641067500,300,Animal_A,Animal_C,1,1
1,1641067200,1641067500,300,Animal_A,Animal_D,1,1
1,1641067200,1641067500,300,Animal_B,Animal_C,2,3
1,1641067200,1641067500,300,Animal_B,Animal_D,2,3
1,1641067200,1641067500,300,Animal_C,Animal_D,3,5
2,1641067500,1641067800,300,Animal_A,Animal_B,1,10
2,1641067500,1641067800,300,Animal_A,Animal_C,1,282
3,1641067800,1641068100,300,Animal_A,Animal_C,6,292
3,1641067800,1641068100,300,Animal_A,Animal_B,5,280
3,1641067800,1641068100,300,Animal_A,Animal_D,2,271
3,1641067800,1641068100,300,Animal_B,Animal_C,5,280
3,1641067800,1641068100,300,Animal_B,Animal_D,3,273
3,1641067800,1641068100,300,Animal_C,Animal_D,4,275
